avg_rating,num_reviews,clicked
3.307865,33.0,1
1.717672,3.0,1
3.936334,72.0,0
3.936334,72.0,1
3.936334,72.0,0
3.936334,72.0,1
3.381776,9.0,1
3.18474,18.0,0
3.908493,12.0,0
2.255788,9.0,1
1.28243,189.0,0
1.28243,189.0,0
2.310909,8.0,0
1.92673,4.0,0
3.992869,23.0,1
1.381725,40.0,0
1.381725,40.0,0
4.664391,3.0,0
4.297521,2.0,1
4.106563,4.0,1
1.26205,3.0,0
3.99192,3.0,0
3.99192,3.0,0
3.99192,3.0,1
4.939128,11.0,0
1.960972,4.0,0
3.247744,55.0,0
3.247744,55.0,0
3.247744,55.0,1
1.323303,4.0,1
1.323303,4.0,0
2.801746,96.0,1
1.962209,3.0,0
1.962209,3.0,0
3.261516,2.0,0
3.261516,2.0,0
3.615974,19.0,0
4.130575,47.0,0
2.770873,24.0,0
1.564086,25.0,0
1.564086,25.0,0
2.639873,54.0,0
4.169189,4.0,0
4.169189,4.0,0
1.844146,2.0,0
1.844146,2.0,0
1.844146,2.0,0
1.709525,21.0,0
1.709525,21.0,0
3.580409,162.0,1
4.788147,2.0,0
2.637053,34.0,0
3.787488,19.0,0
3.787488,19.0,0
2.615892,126.0,1
2.615892,126.0,1
2.615892,126.0,0
1.531876,42.0,1
1.531876,42.0,0
1.478683,117.0,0
1.478683,117.0,0
1.478683,117.0,1
1.214761,13.0,0
1.214761,13.0,0
1.124258,47.0,0
1.124258,47.0,0
4.333298,3.0,0
4.333298,3.0,1
2.138317,4.0,0
2.138317,4.0,0
4.134686,3.0,0
4.134686,3.0,0
2.115614,6.0,0
2.115614,6.0,0
2.115614,6.0,1
2.12327,14.0,0
4.740005,44.0,0
4.740005,44.0,1
1.65686,9.0,0
1.15164,22.0,0
1.15164,22.0,0
4.82417,88.0,1
4.82417,88.0,1
4.82417,88.0,1
4.82417,88.0,1
2.224539,118.0,0
2.224539,118.0,1
2.656304,51.0,0
2.656304,51.0,1
4.187169,93.0,0
2.424738,8.0,0
2.424738,8.0,0
2.424738,8.0,0
1.419432,76.0,0
4.155603,136.0,1
1.518462,2.0,0
1.518462,2.0,0
1.886639,19.0,0
1.941388,34.0,0
1.380976,112.0,1
1.380976,112.0,1
3.672975,6.0,1
4.643729,53.0,0
4.643729,53.0,1
3.519992,101.0,1
2.347538,147.0,0
4.357801,163.0,1
4.357801,163.0,1
4.594255,46.0,1
2.973834,36.0,1
2.973834,36.0,0
3.25393,31.0,0
3.25393,31.0,0
1.531029,11.0,0
1.531029,11.0,0
1.531029,11.0,0
2.492243,2.0,0
4.246457,63.0,0
4.246457,63.0,1
3.078418,12.0,0
3.078418,12.0,1
3.078418,12.0,0
4.758339,7.0,0
4.758339,7.0,0
4.117819,42.0,1
4.117819,42.0,0
4.117819,42.0,1
4.117819,42.0,1
1.992115,132.0,1
3.237231,4.0,0
3.237231,4.0,0
3.237231,4.0,0
1.610844,29.0,0
1.610844,29.0,0
1.610844,29.0,1
