time,input
0.000000,0.000000
0.010000,0.025133
0.020000,0.050264
0.030000,0.075394
0.040000,0.100520
0.050000,0.125643
0.060000,0.150761
0.070000,0.175872
0.080000,0.200977
0.090000,0.226074
0.100000,0.251162
0.110000,0.276240
0.120000,0.301307
0.130000,0.326362
0.140000,0.351405
0.150000,0.376433
0.160000,0.401447
0.170000,0.426445
0.180000,0.451426
0.190000,0.476389
0.200000,0.501333
0.210000,0.526257
0.220000,0.551161
0.230000,0.576043
0.240000,0.600902
0.250000,0.625738
0.260000,0.650549
0.270000,0.675334
0.280000,0.700092
0.290000,0.724823
0.300000,0.749525
0.310000,0.774198
0.320000,0.798840
0.330000,0.823450
0.340000,0.848028
0.350000,0.872573
0.360000,0.897083
0.370000,0.921558
0.380000,0.945996
0.390000,0.970397
0.400000,0.994760
0.410000,1.019083
0.420000,1.043366
0.430000,1.067608
0.440000,1.091808
0.450000,1.115964
0.460000,1.140077
0.470000,1.164145
0.480000,1.188166
0.490000,1.212141
0.500000,1.236068
0.510000,1.259946
0.520000,1.283774
0.530000,1.307552
0.540000,1.331278
0.550000,1.354952
0.560000,1.378572
0.570000,1.402137
0.580000,1.425648
0.590000,1.449101
0.600000,1.472498
0.610000,1.495837
0.620000,1.519116
0.630000,1.542336
0.640000,1.565495
0.650000,1.588592
0.660000,1.611626
0.670000,1.634596
0.680000,1.657502
0.690000,1.680343
0.700000,1.703117
0.710000,1.725824
0.720000,1.748463
0.730000,1.771033
0.740000,1.793533
0.750000,1.815962
0.760000,1.838319
0.770000,1.860604
0.780000,1.882816
0.790000,1.904953
0.800000,1.927015
0.810000,1.949001
0.820000,1.970909
0.830000,1.992740
0.840000,2.014493
0.850000,2.036166
0.860000,2.057758
0.870000,2.079269
0.880000,2.100699
0.890000,2.122045
0.900000,2.143307
0.910000,2.164485
0.920000,2.185577
0.930000,2.206583
0.940000,2.227502
0.950000,2.248334
0.960000,2.269076
0.970000,2.289729
0.980000,2.310291
0.990000,2.330762
1.000000,2.351141
1.010000,2.371427
1.020000,2.391620
1.030000,2.411718
1.040000,2.431721
1.050000,2.451628
1.060000,2.471438
1.070000,2.491151
1.080000,2.510765
1.090000,2.530281
1.100000,2.549696
1.110000,2.569011
1.120000,2.588224
1.130000,2.607335
1.140000,2.626343
1.150000,2.645247
1.160000,2.664047
1.170000,2.682742
1.180000,2.701331
1.190000,2.719814
1.200000,2.738188
1.210000,2.756455
1.220000,2.774613
1.230000,2.792662
1.240000,2.810600
1.250000,2.828427
1.260000,2.846143
1.270000,2.863746
1.280000,2.881236
1.290000,2.898613
1.300000,2.915875
1.310000,2.933021
1.320000,2.950052
1.330000,2.966967
1.340000,2.983765
1.350000,3.000444
1.360000,3.017006
1.370000,3.033448
1.380000,3.049770
1.390000,3.065972
1.400000,3.082053
1.410000,3.098012
1.420000,3.113849
1.430000,3.129563
1.440000,3.145154
1.450000,3.160620
1.460000,3.175962
1.470000,3.191178
1.480000,3.206268
1.490000,3.221232
1.500000,3.236068
1.510000,3.250777
1.520000,3.265357
1.530000,3.279808
1.540000,3.294130
1.550000,3.308322
1.560000,3.322384
1.570000,3.336314
1.580000,3.350112
1.590000,3.363778
1.600000,3.377312
1.610000,3.390712
1.620000,3.403978
1.630000,3.417110
1.640000,3.430107
1.650000,3.442968
1.660000,3.455694
1.670000,3.468283
1.680000,3.480735
1.690000,3.493050
1.700000,3.505227
1.710000,3.517265
1.720000,3.529165
1.730000,3.540925
1.740000,3.552546
1.750000,3.564026
1.760000,3.575366
1.770000,3.586564
1.780000,3.597621
1.790000,3.608536
1.800000,3.619308
1.810000,3.629938
1.820000,3.640424
1.830000,3.650766
1.840000,3.660965
1.850000,3.671019
1.860000,3.680927
1.870000,3.690691
1.880000,3.700309
1.890000,3.709781
1.900000,3.719106
1.910000,3.728284
